model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,source_endpoint,retrieved_at,benchmark_version,benchmark_timestamp
microsoft/mai-image-2.6,microsoft/mai-image-2.6,True,Design Arena: models/graphicdesign,62.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6,microsoft/mai-image-2.6,True,Design Arena: models/image,61.3,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6,microsoft/mai-image-2.6,True,Design Arena: models/imageediting,51.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6,microsoft/mai-image-2.6,True,Design Arena: models/logo,59.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash,True,Design Arena: models/graphicdesign,63.2,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash,True,Design Arena: models/image,61.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash,True,Design Arena: models/imageediting,58.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.6-flash,microsoft/mai-image-2.6-flash,True,Design Arena: models/logo,57.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
openai/gpt-image-1,openai/gpt-image-1,True,Design Arena: models/imageediting,46.6,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro,True,Design Arena: models/graphicdesign,78.6,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro,True,Design Arena: models/image,72.5,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro,True,Design Arena: models/logo,64.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro,True,Design Arena: models/imageediting,73.2,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.5,microsoft/mai-image-2.5,True,Design Arena: models/graphicdesign,52.2,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.5,microsoft/mai-image-2.5,True,Design Arena: models/image,54.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.5,microsoft/mai-image-2.5,True,Design Arena: models/imageediting,55.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
microsoft/mai-image-2.5,microsoft/mai-image-2.5,True,Design Arena: models/logo,53.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/graphicdesign,66.3,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/image,65.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview,True,Design Arena: models/logo,62.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,True,Design Arena: models/graphicdesign,35.8,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,True,Design Arena: models/image,38.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,True,Design Arena: models/logo,37.9,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,True,Design Arena: models/imageediting,39.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,True,Design Arena: models/graphicdesign,54.7,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,True,Design Arena: models/image,55.5,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,True,Design Arena: models/logo,54.0,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,True,Design Arena: models/graphicdesign,47.4,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,True,Design Arena: models/image,49.1,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,True,Design Arena: models/logo,48.8,percentage_0_100,Design Arena,OpenRouter,/api/v1/models?output_modalities=image,2026-09-17T03:40:50.991972+00:00,,
