model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
google/gemini-3.1-flash-image-preview,google/gemini-3.1-flash-image-preview-20260226,Nano Banana 2,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.069,8.5,1,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/f1b2986a-a50d-483d-bef6-9a6eb2d7772a/original-0.jpg,https://model-assets.openrouter.ai/model-examples/google/gemini-3.1-flash-image-preview-20260226/f1b2986a-a50d-483d-bef6-9a6eb2d7772a/thumb-0.webp,image/jpeg,1024,1024,8451,2026-09-22T06:54:39.005862+00:00
openai/gpt-5.4-image-2,openai/gpt-5.4-image-2-20260421,GPT-5.4 Image 2,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.006,20.5,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/501539f4-115b-47c0-b3c7-d7f325de9a63/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5.4-image-2-20260421/501539f4-115b-47c0-b3c7-d7f325de9a63/thumb-0.webp,image/png,1024,1024,20508,2026-09-22T06:54:39.005862+00:00
openai/gpt-5-image,openai/gpt-5-image,GPT-5 Image,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.17,42.9,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/abe08cef-255d-42eb-a7a6-15786a1eb824/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-5-image/abe08cef-255d-42eb-a7a6-15786a1eb824/thumb-0.webp,image/png,1024,1024,42879,2026-09-22T06:54:39.005862+00:00
openai/gpt-image-2,openai/gpt-image-2,GPT Image 2,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.006,16.3,1,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/a96b9858-25d1-402e-8a44-9e3723c50a8a/original-0.png,https://model-assets.openrouter.ai/model-examples/openai/gpt-image-2/a96b9858-25d1-402e-8a44-9e3723c50a8a/thumb-0.webp,image/png,1024,1024,16297,2026-09-22T06:54:39.005862+00:00
qwen/qwen-image-3,qwen/qwen-image-3-20260805,Qwen Image 3,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.03,59.6,1,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/36eec9b7-d951-4068-a33d-d77aa26f032e/original-0.png,https://model-assets.openrouter.ai/model-examples/qwen/qwen-image-3-20260805/36eec9b7-d951-4068-a33d-d77aa26f032e/thumb-0.webp,image/png,1024,1024,59572,2026-09-22T06:54:39.005862+00:00
sourceful/riverflow-v2.5-pro,sourceful/riverflow-v2.5-pro-20260605,Riverflow V2.5 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,4,4,1.0,4/4,0.25,152.0,1,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/73d086e4-4473-42c1-9ccb-45ca067257ad/original-0.webp,https://model-assets.openrouter.ai/model-examples/sourceful/riverflow-v2.5-pro-20260605/73d086e4-4473-42c1-9ccb-45ca067257ad/thumb-0.webp,image/webp,1024,1024,152036,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-flex,black-forest-labs/flux.2-flex,FLUX.2 Flex,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.05,10.6,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/bd7caea3-323d-45e3-9bc8-505a9e3251c4/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-flex/bd7caea3-323d-45e3-9bc8-505a9e3251c4/thumb-0.webp,image/jpeg,1024,1024,10624,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-klein-4b,black-forest-labs/flux.2-klein-4b,FLUX.2 Klein 4B,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.014,3.1,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/b733a13a-eed9-4de6-9e7d-add4250114b8/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-klein-4b/b733a13a-eed9-4de6-9e7d-add4250114b8/thumb-0.webp,image/jpeg,1024,1024,3101,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-max,black-forest-labs/flux.2-max,FLUX.2 Max,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.07,16.5,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/da479acb-cc9b-42ae-84d9-52f80113bc60/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-max/da479acb-cc9b-42ae-84d9-52f80113bc60/thumb-0.webp,image/jpeg,1024,1024,16462,2026-09-22T06:54:39.005862+00:00
black-forest-labs/flux.2-pro,black-forest-labs/flux.2-pro,FLUX.2 Pro,True,image,full-glass,Full Glass,Media Prompt Benchmark: image/full-glass,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/images/full-glass,3,4,0.75,3/4,0.03,7.2,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/595d5a33-63f8-4ca2-b9e1-3c54321350e1/original-0.jpg,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux.2-pro/595d5a33-63f8-4ca2-b9e1-3c54321350e1/thumb-0.webp,image/jpeg,1024,1024,7160,2026-09-22T06:54:39.005862+00:00
