model_id,raw_model_ref,matched,benchmark_name,score,score_unit,benchmark_source,source_platform,retrieved_at,benchmark_version,benchmark_timestamp
openai/gpt-6-astra,openai/gpt-6-astra,True,AA Intelligence Index,52.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-6-astra,openai/gpt-6-astra,True,AA Coding Index,76.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-6-astra,openai/gpt-6-astra,True,AA Agentic Index,51.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-6-astra:batch,openai/gpt-6-astra:batch,True,AA Intelligence Index,52.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-6-astra:batch,openai/gpt-6-astra:batch,True,AA Coding Index,76.9,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
openai/gpt-6-astra:batch,openai/gpt-6-astra:batch,True,AA Agentic Index,51.5,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-max-0902,qwen/qwen3.8-max-0902,True,AA Intelligence Index,40.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-max-0902,qwen/qwen3.8-max-0902,True,AA Coding Index,71.8,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
qwen/qwen3.8-max-0902,qwen/qwen3.8-max-0902,True,AA Agentic Index,49.6,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: agents/fullstack,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: agents/python-pptxslides,55.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: agents/webapps,56.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/3d,62.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/codecategories,61.2,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/dataviz,57.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/gamedev,60.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/uicomponent,62.4,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
meta/muse-spark-1.3,meta/muse-spark-1.3,True,Design Arena: models/website,60.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,AA Intelligence Index,41.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,AA Coding Index,76.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,AA Agentic Index,41.1,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/3d,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/codecategories,55.7,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/dataviz,49.5,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/gamedev,57.9,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/uicomponent,58.1,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash,google/gemini-3.8-flash,True,Design Arena: models/website,55.0,percentage_0_100,Design Arena,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,AA Intelligence Index,41.2,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
google/gemini-3.8-flash:batch,google/gemini-3.8-flash:batch,True,AA Coding Index,76.3,percentage_0_100,Artificial Analysis,OpenRouter,2026-09-10T19:18:48.301106+00:00,,
