model_id,raw_model_slug,model_name,matched,media_type,prompt_slug,prompt_name,benchmark_name,benchmark_source,source_platform,source_url,checks_passed,checks_total,pass_rate,correctness_label,cost_usd,generation_seconds,asset_count,asset_url,thumbnail_url,asset_media_type,output_width,output_height,duration_ms,retrieved_at
alibaba/happyhorse-1.1,alibaba/happyhorse-1.1-20260624,HappyHorse 1.1,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.79,134.9,1,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/40fcab58-82d5-4d56-9048-4721fd770f79/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/happyhorse-1.1-20260624/40fcab58-82d5-4d56-9048-4721fd770f79/thumb-0.webp,video/mp4,1280,720,134881,2026-09-24T23:03:24.524369+00:00
alibaba/wan-2.7,alibaba/wan-2.7-20260414,Wan 2.7,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.8,254.1,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/1dd21d41-de27-4f9a-9643-2982ad8b0251/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-2.7-20260414/1dd21d41-de27-4f9a-9643-2982ad8b0251/thumb-0.webp,video/mp4,1280,720,254096,2026-09-24T23:03:24.524369+00:00
alibaba/wan-3.0,alibaba/wan-3.0-20260824,Wan 3.0,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.68,345.6,1,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/9487e3a6-824b-40d3-9690-8ddd08b0d719/original-0.mp4,https://model-assets.openrouter.ai/model-examples/alibaba/wan-3.0-20260824/9487e3a6-824b-40d3-9690-8ddd08b0d719/thumb-0.webp,video/mp4,1280,720,345613,2026-09-24T23:03:24.524369+00:00
black-forest-labs/flux-3-video,black-forest-labs/flux-3-video-20260804,FLUX.3 Video,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.36,135.6,1,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/711da52f-3a8c-4e07-93ef-650c78c80075/original-0.mp4,https://model-assets.openrouter.ai/model-examples/black-forest-labs/flux-3-video-20260804/711da52f-3a8c-4e07-93ef-650c78c80075/thumb-0.webp,video/mp4,1280,704,135587,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0,bytedance/seedance-2.0-20260414,Seedance 2.0,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.22,165.7,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/6eaa3b73-9c93-425d-8409-c1dae2ce0fd8/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-20260414/6eaa3b73-9c93-425d-8409-c1dae2ce0fd8/thumb-0.webp,video/mp4,1280,720,165692,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.0-fast,bytedance/seedance-2.0-fast-20260414,Seedance 2.0 Fast,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.73,586.1,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/bed336d6-40cd-45cf-a097-62bfcdb5fff4/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.0-fast-20260414/bed336d6-40cd-45cf-a097-62bfcdb5fff4/thumb-0.webp,video/mp4,1280,720,586136,2026-09-24T23:03:24.524369+00:00
bytedance/seedance-2.5,bytedance/seedance-2.5-20260807,Seedance 2.5,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.86,136.5,1,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/13518a55-4b17-4c7e-aa06-d0e4111a42de/original-0.mp4,https://model-assets.openrouter.ai/model-examples/bytedance/seedance-2.5-20260807/13518a55-4b17-4c7e-aa06-d0e4111a42de/thumb-0.webp,video/mp4,1280,720,136534,2026-09-24T23:03:24.524369+00:00
google/veo-3.1,google/veo-3.1-20260320,Veo 3.1,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,3.2,73.9,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/22b32072-5c9d-4365-86a7-895cb9133955/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-20260320/22b32072-5c9d-4365-86a7-895cb9133955/thumb-0.webp,video/mp4,1280,720,73946,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-fast,google/veo-3.1-fast-20260320,Veo 3.1 Fast,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.8,74.2,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/33f43c5b-6afe-41c9-8c7b-b414187bc2af/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-fast-20260320/33f43c5b-6afe-41c9-8c7b-b414187bc2af/thumb-0.webp,video/mp4,1280,720,74185,2026-09-24T23:03:24.524369+00:00
google/veo-3.1-lite,google/veo-3.1-lite-20260331,Veo 3.1 Lite,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,0.4,74.5,1,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/7c53e18f-0ab9-4148-aaae-7ebc63183ee7/original-0.mp4,https://model-assets.openrouter.ai/model-examples/google/veo-3.1-lite-20260331/7c53e18f-0ab9-4148-aaae-7ebc63183ee7/thumb-0.webp,video/mp4,1280,720,74518,2026-09-24T23:03:24.524369+00:00
kwaivgi/kling-v3.0-pro,kwaivgi/kling-v3.0-pro-20260429,Video v3.0 Pro,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.34,163.4,1,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/9fb97f3d-e5df-402e-82cd-e0148668767c/original-0.mp4,https://model-assets.openrouter.ai/model-examples/kwaivgi/kling-v3.0-pro-20260429/9fb97f3d-e5df-402e-82cd-e0148668767c/thumb-0.webp,video/mp4,1920,1080,163397,2026-09-24T23:03:24.524369+00:00
minimax/hailuo-3,minimax/hailuo-03-20260730,H3,True,video,traffic-light,Traffic Light,Media Prompt Benchmark: video/traffic-light,OpenRouter Media Benchmarks,OpenRouter,https://openrouter.ai/benchmarks/media/videos/traffic-light,5,5,1.0,5/5,1.04,295.4,1,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/15366dfa-8e84-4ad1-99ac-7e4f765e93ff/original-0.mp4,https://model-assets.openrouter.ai/model-examples/minimax/hailuo-03-20260730/15366dfa-8e84-4ad1-99ac-7e4f765e93ff/thumb-0.webp,video/mp4,2560,1440,295388,2026-09-24T23:03:24.524369+00:00
